experiment,compact_adapter,original_file_bytes,compact_file_bytes,file_size_reduction_ratio,original_total_params_in_adapter,compact_total_params_in_adapter,adapter_param_reduction_ratio,original_lora_params,compact_lora_params,lora_param_reduction_ratio,non_lora_params,num_layers
imdb_clean_n1000_dora_svd_r16_post_energy090_seed13,testing_dora_svd/paper_main_energy_results/imdb_clean_n1000_dora_svd_r16_post_energy090_seed13/compact_svd_adapter/adapter_model.safetensors,11498448,3429096,0.7017774920580586,2869250,851970,0.7030687461880283,2752512,735232,0.7328869047619048,116738,56
imdb_clean_n1000_dora_svd_r16_post_energy090_seed21,testing_dora_svd/paper_main_energy_results/imdb_clean_n1000_dora_svd_r16_post_energy090_seed21/compact_svd_adapter/adapter_model.safetensors,11498448,3961576,0.655468633679954,2869250,985090,0.6566733466933867,2752512,868352,0.6845238095238095,116738,56
imdb_clean_n1000_dora_svd_r16_post_energy090_seed42,testing_dora_svd/paper_main_energy_results/imdb_clean_n1000_dora_svd_r16_post_energy090_seed42/compact_svd_adapter/adapter_model.safetensors,11498448,3814136,0.668291233738675,2869250,948226,0.6695213034765183,2752512,831488,0.6979166666666667,116738,56
imdb_clean_n1000_dora_svd_r16_post_energy095_seed13,testing_dora_svd/paper_main_energy_results/imdb_clean_n1000_dora_svd_r16_post_energy095_seed13/compact_svd_adapter/adapter_model.safetensors,11498448,5026576,0.5628474381933979,2869250,1251330,0.5638825477041038,2752512,1134592,0.5877976190476191,116738,56
imdb_clean_n1000_dora_svd_r16_post_energy095_seed21,testing_dora_svd/paper_main_energy_results/imdb_clean_n1000_dora_svd_r16_post_energy095_seed21/compact_svd_adapter/adapter_model.safetensors,11498448,5739304,0.5008627251260345,2869250,1429506,0.5017840899189684,2752512,1312768,0.5230654761904762,116738,56
imdb_clean_n1000_dora_svd_r16_post_energy095_seed42,testing_dora_svd/paper_main_energy_results/imdb_clean_n1000_dora_svd_r16_post_energy095_seed42/compact_svd_adapter/adapter_model.safetensors,11498448,5583648,0.5143998563980112,2869250,1390594,0.5153458220789404,2752512,1273856,0.5372023809523809,116738,56
imdb_clean_n5000_dora_svd_r16_post_energy090_seed13,testing_dora_svd/paper_main_energy_results/imdb_clean_n5000_dora_svd_r16_post_energy090_seed13/compact_svd_adapter/adapter_model.safetensors,11498448,3429112,0.7017761005659199,2869250,851970,0.7030687461880283,2752512,735232,0.7328869047619048,116738,56
imdb_clean_n5000_dora_svd_r16_post_energy090_seed21,testing_dora_svd/paper_main_energy_results/imdb_clean_n5000_dora_svd_r16_post_energy090_seed21/compact_svd_adapter/adapter_model.safetensors,11498448,3461864,0.6989277161578675,2869250,860162,0.7002136446806657,2752512,743424,0.7299107142857143,116738,56
imdb_clean_n5000_dora_svd_r16_post_energy090_seed42,testing_dora_svd/paper_main_energy_results/imdb_clean_n5000_dora_svd_r16_post_energy090_seed42/compact_svd_adapter/adapter_model.safetensors,11498448,3117800,0.7288503631098736,2869250,774146,0.7301922105079725,2752512,657408,0.7611607142857143,116738,56
imdb_clean_n5000_dora_svd_r16_post_energy095_seed13,testing_dora_svd/paper_main_energy_results/imdb_clean_n5000_dora_svd_r16_post_energy095_seed13/compact_svd_adapter/adapter_model.safetensors,11498448,5108504,0.555722302696851,2869250,1271810,0.5567447939356975,2752512,1155072,0.5803571428571428,116738,56
imdb_clean_n5000_dora_svd_r16_post_energy095_seed21,testing_dora_svd/paper_main_energy_results/imdb_clean_n5000_dora_svd_r16_post_energy095_seed21/compact_svd_adapter/adapter_model.safetensors,11498448,5051168,0.5607087147761158,2869250,1257474,0.561741221573582,2752512,1140736,0.5855654761904762,116738,56
imdb_clean_n5000_dora_svd_r16_post_energy095_seed42,testing_dora_svd/paper_main_energy_results/imdb_clean_n5000_dora_svd_r16_post_energy095_seed42/compact_svd_adapter/adapter_model.safetensors,11498448,4641544,0.5963330007667123,2869250,1155074,0.5974299904156138,2752512,1038336,0.6227678571428572,116738,56
imdb_noise20_n1000_dora_svd_r16_post_energy090_seed13,testing_dora_svd/paper_main_energy_results/imdb_noise20_n1000_dora_svd_r16_post_energy090_seed13/compact_svd_adapter/adapter_model.safetensors,11498448,4641536,0.5963336965127816,2869250,1155074,0.5974299904156138,2752512,1038336,0.6227678571428572,116738,56
imdb_noise20_n1000_dora_svd_r16_post_energy090_seed21,testing_dora_svd/paper_main_energy_results/imdb_noise20_n1000_dora_svd_r16_post_energy090_seed21/compact_svd_adapter/adapter_model.safetensors,11498448,5395216,0.5307874593162486,2869250,1343490,0.5317626557462751,2752512,1226752,0.5543154761904762,116738,56
imdb_noise20_n1000_dora_svd_r16_post_energy090_seed42,testing_dora_svd/paper_main_energy_results/imdb_noise20_n1000_dora_svd_r16_post_energy090_seed42/compact_svd_adapter/adapter_model.safetensors,11498448,5182224,0.5493110026674904,2869250,1290242,0.5503208155441317,2752512,1173504,0.5736607142857143,116738,56
imdb_noise20_n1000_dora_svd_r16_post_energy095_seed13,testing_dora_svd/paper_main_energy_results/imdb_noise20_n1000_dora_svd_r16_post_energy095_seed13/compact_svd_adapter/adapter_model.safetensors,11498448,6648632,0.42178005240359395,2869250,1656834,0.42255502308965753,2752512,1540096,0.44047619047619047,116738,56
imdb_noise20_n1000_dora_svd_r16_post_energy095_seed21,testing_dora_svd/paper_main_energy_results/imdb_noise20_n1000_dora_svd_r16_post_energy095_seed21/compact_svd_adapter/adapter_model.safetensors,11498448,7246672,0.3697695549868991,2869250,1806338,0.37044942058029107,2752512,1689600,0.3861607142857143,116738,56
imdb_noise20_n1000_dora_svd_r16_post_energy095_seed42,testing_dora_svd/paper_main_energy_results/imdb_noise20_n1000_dora_svd_r16_post_energy095_seed42/compact_svd_adapter/adapter_model.safetensors,11498448,7017288,0.3897186820343058,2869250,1748994,0.3904351311318289,2752512,1632256,0.40699404761904767,116738,56
imdb_noise20_n5000_dora_svd_r16_post_energy090_seed13,testing_dora_svd/paper_main_energy_results/imdb_noise20_n5000_dora_svd_r16_post_energy090_seed13/compact_svd_adapter/adapter_model.safetensors,11498448,4641544,0.5963330007667123,2869250,1155074,0.5974299904156138,2752512,1038336,0.6227678571428572,116738,56
imdb_noise20_n5000_dora_svd_r16_post_energy090_seed21,testing_dora_svd/paper_main_energy_results/imdb_noise20_n5000_dora_svd_r16_post_energy090_seed21/compact_svd_adapter/adapter_model.safetensors,11498448,4477704,0.6105818802676675,2869250,1114114,0.6117054979524266,2752512,997376,0.6376488095238095,116738,56
imdb_noise20_n5000_dora_svd_r16_post_energy090_seed42,testing_dora_svd/paper_main_energy_results/imdb_noise20_n5000_dora_svd_r16_post_energy090_seed42/compact_svd_adapter/adapter_model.safetensors,11498448,4182784,0.6362305591154562,2869250,1040386,0.6374014115186896,2752512,923648,0.6644345238095238,116738,56
imdb_noise20_n5000_dora_svd_r16_post_energy095_seed13,testing_dora_svd/paper_main_energy_results/imdb_noise20_n5000_dora_svd_r16_post_energy095_seed13/compact_svd_adapter/adapter_model.safetensors,11498448,6476592,0.43674207162566636,2869250,1613826,0.43754430600331096,2752512,1497088,0.45610119047619047,116738,56
imdb_noise20_n5000_dora_svd_r16_post_energy095_seed21,testing_dora_svd/paper_main_energy_results/imdb_noise20_n5000_dora_svd_r16_post_energy095_seed21/compact_svd_adapter/adapter_model.safetensors,11498448,6206264,0.4602520270561732,2869250,1546242,0.46109889343905197,2752512,1429504,0.48065476190476186,116738,56
imdb_noise20_n5000_dora_svd_r16_post_energy095_seed42,testing_dora_svd/paper_main_energy_results/imdb_noise20_n5000_dora_svd_r16_post_energy095_seed42/compact_svd_adapter/adapter_model.safetensors,11498448,5976872,0.4802018498496493,2869250,1488898,0.48108460399058983,2752512,1372160,0.5014880952380952,116738,56
imdb_noise40_n1000_dora_svd_r16_post_energy090_seed13,testing_dora_svd/paper_main_energy_results/imdb_noise40_n1000_dora_svd_r16_post_energy090_seed13/compact_svd_adapter/adapter_model.safetensors,11498448,7082808,0.3840205217260625,2869250,1765378,0.3847249281171038,2752512,1648640,0.40104166666666663,116738,56
imdb_noise40_n1000_dora_svd_r16_post_energy090_seed21,testing_dora_svd/paper_main_energy_results/imdb_noise40_n1000_dora_svd_r16_post_energy090_seed21/compact_svd_adapter/adapter_model.safetensors,11498448,6665008,0.42035586019956783,2869250,1660930,0.42112747233597625,2752512,1544192,0.43898809523809523,116738,56
imdb_noise40_n1000_dora_svd_r16_post_energy090_seed42,testing_dora_svd/paper_main_energy_results/imdb_noise40_n1000_dora_svd_r16_post_energy090_seed42/compact_svd_adapter/adapter_model.safetensors,11498448,6714160,0.4160811963492812,2869250,1673218,0.4168448200749325,2752512,1556480,0.43452380952380953,116738,56
imdb_noise40_n1000_dora_svd_r16_post_energy095_seed13,testing_dora_svd/paper_main_energy_results/imdb_noise40_n1000_dora_svd_r16_post_energy095_seed13/compact_svd_adapter/adapter_model.safetensors,11498448,8803192,0.23440172099747725,2869250,2195458,0.23483209898056978,2752512,2078720,0.24479166666666663,116738,56
imdb_noise40_n1000_dora_svd_r16_post_energy095_seed21,testing_dora_svd/paper_main_energy_results/imdb_noise40_n1000_dora_svd_r16_post_energy095_seed21/compact_svd_adapter/adapter_model.safetensors,11498448,8483688,0.26218842751647875,2869250,2115586,0.26266933867735476,2752512,1998848,0.27380952380952384,116738,56
imdb_noise40_n1000_dora_svd_r16_post_energy095_seed42,testing_dora_svd/paper_main_energy_results/imdb_noise40_n1000_dora_svd_r16_post_energy095_seed42/compact_svd_adapter/adapter_model.safetensors,11498448,8467304,0.2636133154665743,2869250,2111490,0.26409688943103593,2752512,1994752,0.27529761904761907,116738,56
imdb_noise40_n5000_dora_svd_r16_post_energy090_seed13,testing_dora_svd/paper_main_energy_results/imdb_noise40_n5000_dora_svd_r16_post_energy090_seed13/compact_svd_adapter/adapter_model.safetensors,11498448,6132512,0.4666661100698112,2869250,1527810,0.4675228718306178,2752512,1411072,0.48735119047619047,116738,56
imdb_noise40_n5000_dora_svd_r16_post_energy090_seed21,testing_dora_svd/paper_main_energy_results/imdb_noise40_n5000_dora_svd_r16_post_energy090_seed21/compact_svd_adapter/adapter_model.safetensors,11498448,6042408,0.47450229804926713,2869250,1505282,0.4753744009758648,2752512,1388544,0.4955357142857143,116738,56
imdb_noise40_n5000_dora_svd_r16_post_energy090_seed42,testing_dora_svd/paper_main_energy_results/imdb_noise40_n5000_dora_svd_r16_post_energy090_seed42/compact_svd_adapter/adapter_model.safetensors,11498448,5493528,0.522237435869606,2869250,1368066,0.5231973512241874,2752512,1251328,0.5453869047619048,116738,56
imdb_noise40_n5000_dora_svd_r16_post_energy095_seed13,testing_dora_svd/paper_main_energy_results/imdb_noise40_n5000_dora_svd_r16_post_energy095_seed13/compact_svd_adapter/adapter_model.safetensors,11498448,8033120,0.30137354189017507,2869250,2002946,0.3019269844035898,2752512,1886208,0.3147321428571429,116738,56
imdb_noise40_n5000_dora_svd_r16_post_energy095_seed21,testing_dora_svd/paper_main_energy_results/imdb_noise40_n5000_dora_svd_r16_post_energy095_seed21/compact_svd_adapter/adapter_model.safetensors,11498448,7852888,0.31704800508729525,2869250,1957890,0.3176300426940838,2752512,1841152,0.33110119047619047,116738,56
imdb_noise40_n5000_dora_svd_r16_post_energy095_seed42,testing_dora_svd/paper_main_energy_results/imdb_noise40_n5000_dora_svd_r16_post_energy095_seed42/compact_svd_adapter/adapter_model.safetensors,11498448,7467856,0.3505335676606095,2869250,1861634,0.3511774854055938,2752512,1744896,0.3660714285714286,116738,56
sst2_clean_n1000_dora_svd_r16_post_energy090_seed13,testing_dora_svd/paper_main_energy_results/sst2_clean_n1000_dora_svd_r16_post_energy090_seed13/compact_svd_adapter/adapter_model.safetensors,11498448,5477136,0.523663019565771,2869250,1363970,0.5246249019778688,2752512,1247232,0.546875,116738,56
sst2_clean_n1000_dora_svd_r16_post_energy090_seed21,testing_dora_svd/paper_main_energy_results/sst2_clean_n1000_dora_svd_r16_post_energy090_seed21/compact_svd_adapter/adapter_model.safetensors,11498448,5329688,0.5364863153705612,2869250,1327106,0.5374728587610003,2752512,1210368,0.5602678571428572,116738,56
sst2_clean_n1000_dora_svd_r16_post_energy090_seed42,testing_dora_svd/paper_main_energy_results/sst2_clean_n1000_dora_svd_r16_post_energy090_seed42/compact_svd_adapter/adapter_model.safetensors,11498448,5894944,0.48732698534619634,2869250,1468418,0.48822235775899625,2752512,1351680,0.5089285714285714,116738,56
sst2_clean_n1000_dora_svd_r16_post_energy095_seed13,testing_dora_svd/paper_main_energy_results/sst2_clean_n1000_dora_svd_r16_post_energy095_seed13/compact_svd_adapter/adapter_model.safetensors,11498448,7410512,0.3555206754859438,2869250,1847298,0.35617391304347823,2752512,1730560,0.37127976190476186,116738,56
sst2_clean_n1000_dora_svd_r16_post_energy095_seed21,testing_dora_svd/paper_main_energy_results/sst2_clean_n1000_dora_svd_r16_post_energy095_seed21/compact_svd_adapter/adapter_model.safetensors,11498448,7123784,0.3804569103586849,2869250,1775618,0.38115605123290064,2752512,1658880,0.3973214285714286,116738,56
