experiment,dataset_key,max_samples,label_noise_rate,seed,method,rank,energy_ratio,eval_samples,original_eval_loss,original_accuracy,original_f1,compact_eval_loss,compact_accuracy,compact_f1,reloaded_full_eval_loss,reloaded_full_accuracy,reloaded_full_f1,loss_diff,accuracy_diff,f1_diff,compact_vs_reloaded_full_loss_diff,compact_vs_reloaded_full_accuracy_diff,compact_vs_reloaded_full_f1_diff,max_reconstruction_abs_diff,worst_reconstruction_key,compact_adapter
imdb_clean_n1000_dora_svd_r16_post_energy090_seed13,imdb,1000,0.0,13,dora_svd_pruning,16,0.9,25000,0.2738240361213684,0.90076,0.900759999841216,0.2736448049545288,0.90144,0.9014395735881712,0.2736448049545288,0.90144,0.9014395735881712,-0.0001792311668395996,0.0006800000000000139,0.0006795737469551533,0.0,0.0,0.0,0.0,,testing_dora_svd/paper_main_energy_results/imdb_clean_n1000_dora_svd_r16_post_energy090_seed13/compact_svd_adapter/adapter_model.safetensors
imdb_clean_n1000_dora_svd_r16_post_energy090_seed21,imdb,1000,0.0,21,dora_svd_pruning,16,0.9,25000,0.413019061088562,0.83588,0.8356684437613862,0.41077467799186707,0.83588,0.8356248305619711,0.41077467799186707,0.83588,0.8356248305619711,-0.0022443830966949463,0.0,-4.361319941503794e-05,0.0,0.0,0.0,0.0,,testing_dora_svd/paper_main_energy_results/imdb_clean_n1000_dora_svd_r16_post_energy090_seed21/compact_svd_adapter/adapter_model.safetensors
imdb_clean_n1000_dora_svd_r16_post_energy090_seed42,imdb,1000,0.0,42,dora_svd_pruning,16,0.9,25000,0.3648190498352051,0.87524,0.8752388164655086,0.36214491724967957,0.87636,0.8763570070482555,0.36214491724967957,0.87636,0.8763570070482555,-0.0026741325855255127,0.0011200000000000099,0.0011181905827468697,0.0,0.0,0.0,0.0,,testing_dora_svd/paper_main_energy_results/imdb_clean_n1000_dora_svd_r16_post_energy090_seed42/compact_svd_adapter/adapter_model.safetensors
imdb_clean_n1000_dora_svd_r16_post_energy095_seed13,imdb,1000,0.0,13,dora_svd_pruning,16,0.95,25000,0.2735457718372345,0.901,0.9009996500931634,0.27320489287376404,0.90192,0.90192,0.27320489287376404,0.90192,0.90192,-0.000340878963470459,0.0009200000000000319,0.0009203499068366483,0.0,0.0,0.0,0.0,,testing_dora_svd/paper_main_energy_results/imdb_clean_n1000_dora_svd_r16_post_energy095_seed13/compact_svd_adapter/adapter_model.safetensors
imdb_clean_n1000_dora_svd_r16_post_energy095_seed21,imdb,1000,0.0,21,dora_svd_pruning,16,0.95,25000,0.4110894203186035,0.83672,0.836502418988767,0.4088413715362549,0.83692,0.836654976227181,0.4088413715362549,0.83692,0.836654976227181,-0.002248048782348633,0.00019999999999997797,0.00015255723841400837,0.0,0.0,0.0,0.0,,testing_dora_svd/paper_main_energy_results/imdb_clean_n1000_dora_svd_r16_post_energy095_seed21/compact_svd_adapter/adapter_model.safetensors
imdb_clean_n1000_dora_svd_r16_post_energy095_seed42,imdb,1000,0.0,42,dora_svd_pruning,16,0.95,25000,0.36267679929733276,0.87544,0.8754396141617489,0.3599432110786438,0.87672,0.8767180274884397,0.3599432110786438,0.87672,0.8767180274884397,-0.002733588218688965,0.0012800000000000589,0.0012784133266908748,0.0,0.0,0.0,0.0,,testing_dora_svd/paper_main_energy_results/imdb_clean_n1000_dora_svd_r16_post_energy095_seed42/compact_svd_adapter/adapter_model.safetensors
imdb_clean_n5000_dora_svd_r16_post_energy090_seed13,imdb,5000,0.0,13,dora_svd_pruning,16,0.9,25000,0.13852344453334808,0.95456,0.9545569145235594,0.1385977864265442,0.95448,0.9544768487782168,0.1385977864265442,0.95448,0.9544768487782168,7.434189319610596e-05,-7.999999999996898e-05,-8.006574534258348e-05,0.0,0.0,0.0,0.0,,testing_dora_svd/paper_main_energy_results/imdb_clean_n5000_dora_svd_r16_post_energy090_seed13/compact_svd_adapter/adapter_model.safetensors
imdb_clean_n5000_dora_svd_r16_post_energy090_seed21,imdb,5000,0.0,21,dora_svd_pruning,16,0.9,25000,0.14083778858184814,0.95212,0.9521196352665335,0.141075000166893,0.95236,0.9523596370947716,0.141075000166893,0.95236,0.9523596370947716,0.00023721158504486084,0.00024000000000001798,0.0002400018282380234,0.0,0.0,0.0,0.0,,testing_dora_svd/paper_main_energy_results/imdb_clean_n5000_dora_svd_r16_post_energy090_seed21/compact_svd_adapter/adapter_model.safetensors
imdb_clean_n5000_dora_svd_r16_post_energy090_seed42,imdb,5000,0.0,42,dora_svd_pruning,16,0.9,25000,0.1306004822254181,0.95536,0.9553598354384972,0.13062365353107452,0.9552,0.9551998964938407,0.13062365353107452,0.9552,0.9551998964938407,2.3171305656433105e-05,-0.00015999999999993797,-0.00015993894465649028,0.0,0.0,0.0,0.0,,testing_dora_svd/paper_main_energy_results/imdb_clean_n5000_dora_svd_r16_post_energy090_seed42/compact_svd_adapter/adapter_model.safetensors
imdb_clean_n5000_dora_svd_r16_post_energy095_seed13,imdb,5000,0.0,13,dora_svd_pruning,16,0.95,25000,0.13926923274993896,0.95436,0.9543585481636736,0.13937249779701233,0.95452,0.9545184700013307,0.13937249779701233,0.95452,0.9545184700013307,0.00010326504707336426,0.000160000000000049,0.00015992183765711765,0.0,0.0,0.0,0.0,,testing_dora_svd/paper_main_energy_results/imdb_clean_n5000_dora_svd_r16_post_energy095_seed13/compact_svd_adapter/adapter_model.safetensors
imdb_clean_n5000_dora_svd_r16_post_energy095_seed21,imdb,5000,0.0,21,dora_svd_pruning,16,0.95,25000,0.14249351620674133,0.95224,0.9522382805781008,0.14266690611839294,0.95232,0.9523183737895291,0.14266690611839294,0.95232,0.9523183737895291,0.00017338991165161133,8.000000000008001e-05,8.00932114283226e-05,0.0,0.0,0.0,0.0,,testing_dora_svd/paper_main_energy_results/imdb_clean_n5000_dora_svd_r16_post_energy095_seed21/compact_svd_adapter/adapter_model.safetensors
imdb_clean_n5000_dora_svd_r16_post_energy095_seed42,imdb,5000,0.0,42,dora_svd_pruning,16,0.95,25000,0.132773295044899,0.95524,0.9552398417996969,0.1328912079334259,0.95508,0.9550798544587286,0.1328912079334259,0.95508,0.9550798544587286,0.0001179128885269165,-0.00015999999999993797,-0.00015998734096833722,0.0,0.0,0.0,0.0,,testing_dora_svd/paper_main_energy_results/imdb_clean_n5000_dora_svd_r16_post_energy095_seed42/compact_svd_adapter/adapter_model.safetensors
imdb_noise20_n1000_dora_svd_r16_post_energy090_seed13,imdb,1000,0.2,13,dora_svd_pruning,16,0.9,25000,0.4677368402481079,0.83656,0.8365446838445836,0.46294042468070984,0.8372,0.8371486338129206,0.46294042468070984,0.8372,0.8371486338129206,-0.004796415567398071,0.0006400000000000849,0.0006039499683370142,0.0,0.0,0.0,0.0,,testing_dora_svd/paper_main_energy_results/imdb_noise20_n1000_dora_svd_r16_post_energy090_seed13/compact_svd_adapter/adapter_model.safetensors
imdb_noise20_n1000_dora_svd_r16_post_energy090_seed21,imdb,1000,0.2,21,dora_svd_pruning,16,0.9,25000,0.6089743971824646,0.70988,0.7097716686765022,0.605492353439331,0.7166,0.716553269384689,0.605492353439331,0.7166,0.716553269384689,-0.003482043743133545,0.006720000000000059,0.006781600708186786,0.0,0.0,0.0,0.0,,testing_dora_svd/paper_main_energy_results/imdb_noise20_n1000_dora_svd_r16_post_energy090_seed21/compact_svd_adapter/adapter_model.safetensors
imdb_noise20_n1000_dora_svd_r16_post_energy090_seed42,imdb,1000,0.2,42,dora_svd_pruning,16,0.9,25000,0.6095166206359863,0.6884,0.683295083618912,0.6061816215515137,0.69156,0.6857371319267174,0.6061816215515137,0.69156,0.6857371319267174,-0.0033349990844726562,0.0031599999999999406,0.0024420483078053667,0.0,0.0,0.0,0.0,,testing_dora_svd/paper_main_energy_results/imdb_noise20_n1000_dora_svd_r16_post_energy090_seed42/compact_svd_adapter/adapter_model.safetensors
imdb_noise20_n1000_dora_svd_r16_post_energy095_seed13,imdb,1000,0.2,13,dora_svd_pruning,16,0.95,25000,0.4666958451271057,0.83732,0.8373056243249654,0.4618939161300659,0.83812,0.8380736426860995,0.4618939161300659,0.83812,0.8380736426860995,-0.004801928997039795,0.0008000000000000229,0.0007680183611341596,0.0,0.0,0.0,0.0,,testing_dora_svd/paper_main_energy_results/imdb_noise20_n1000_dora_svd_r16_post_energy095_seed13/compact_svd_adapter/adapter_model.safetensors
imdb_noise20_n1000_dora_svd_r16_post_energy095_seed21,imdb,1000,0.2,21,dora_svd_pruning,16,0.95,25000,0.608342707157135,0.7108,0.7107199013491967,0.6048517227172852,0.71736,0.7173187493427441,0.6048517227172852,0.71736,0.7173187493427441,-0.0034909844398498535,0.00656000000000001,0.006598847993547374,0.0,0.0,0.0,0.0,,testing_dora_svd/paper_main_energy_results/imdb_noise20_n1000_dora_svd_r16_post_energy095_seed21/compact_svd_adapter/adapter_model.safetensors
imdb_noise20_n1000_dora_svd_r16_post_energy095_seed42,imdb,1000,0.2,42,dora_svd_pruning,16,0.95,25000,0.6088831424713135,0.68944,0.6843456026717691,0.6055170297622681,0.69268,0.6870026339247777,0.6055170297622681,0.69268,0.6870026339247777,-0.00336611270904541,0.0032399999999999096,0.002657031253008535,0.0,0.0,0.0,0.0,,testing_dora_svd/paper_main_energy_results/imdb_noise20_n1000_dora_svd_r16_post_energy095_seed42/compact_svd_adapter/adapter_model.safetensors
imdb_noise20_n5000_dora_svd_r16_post_energy090_seed13,imdb,5000,0.2,13,dora_svd_pruning,16,0.9,25000,0.3074861466884613,0.93784,0.9378383704701788,0.3055482506752014,0.938,0.937998665136061,0.3055482506752014,0.938,0.937998665136061,-0.0019378960132598877,0.00015999999999993797,0.000160294665882188,0.0,0.0,0.0,0.0,,testing_dora_svd/paper_main_energy_results/imdb_noise20_n5000_dora_svd_r16_post_energy090_seed13/compact_svd_adapter/adapter_model.safetensors
