layer,original_rank,compact_rank,a_shape,b_shape,compact_a_shape,compact_b_shape,original_lora_params,compact_lora_params
base_model.model.model.layers.0.attn.Wo,16,8,"[16, 1024]","[1024, 16]","[8, 1024]","[1024, 8]",32768,16384
base_model.model.model.layers.0.attn.Wqkv,16,12,"[16, 1024]","[3072, 16]","[12, 1024]","[3072, 12]",65536,49152
base_model.model.model.layers.1.attn.Wo,16,7,"[16, 1024]","[1024, 16]","[7, 1024]","[1024, 7]",32768,14336
base_model.model.model.layers.1.attn.Wqkv,16,11,"[16, 1024]","[3072, 16]","[11, 1024]","[3072, 11]",65536,45056
base_model.model.model.layers.10.attn.Wo,16,3,"[16, 1024]","[1024, 16]","[3, 1024]","[1024, 3]",32768,6144
base_model.model.model.layers.10.attn.Wqkv,16,8,"[16, 1024]","[3072, 16]","[8, 1024]","[3072, 8]",65536,32768
base_model.model.model.layers.11.attn.Wo,16,4,"[16, 1024]","[1024, 16]","[4, 1024]","[1024, 4]",32768,8192
base_model.model.model.layers.11.attn.Wqkv,16,7,"[16, 1024]","[3072, 16]","[7, 1024]","[3072, 7]",65536,28672
base_model.model.model.layers.12.attn.Wo,16,4,"[16, 1024]","[1024, 16]","[4, 1024]","[1024, 4]",32768,8192
base_model.model.model.layers.12.attn.Wqkv,16,5,"[16, 1024]","[3072, 16]","[5, 1024]","[3072, 5]",65536,20480
base_model.model.model.layers.13.attn.Wo,16,3,"[16, 1024]","[1024, 16]","[3, 1024]","[1024, 3]",32768,6144
base_model.model.model.layers.13.attn.Wqkv,16,9,"[16, 1024]","[3072, 16]","[9, 1024]","[3072, 9]",65536,36864
base_model.model.model.layers.14.attn.Wo,16,4,"[16, 1024]","[1024, 16]","[4, 1024]","[1024, 4]",32768,8192
base_model.model.model.layers.14.attn.Wqkv,16,6,"[16, 1024]","[3072, 16]","[6, 1024]","[3072, 6]",65536,24576
base_model.model.model.layers.15.attn.Wo,16,3,"[16, 1024]","[1024, 16]","[3, 1024]","[1024, 3]",32768,6144
base_model.model.model.layers.15.attn.Wqkv,16,5,"[16, 1024]","[3072, 16]","[5, 1024]","[3072, 5]",65536,20480
base_model.model.model.layers.16.attn.Wo,16,3,"[16, 1024]","[1024, 16]","[3, 1024]","[1024, 3]",32768,6144
base_model.model.model.layers.16.attn.Wqkv,16,6,"[16, 1024]","[3072, 16]","[6, 1024]","[3072, 6]",65536,24576
base_model.model.model.layers.17.attn.Wo,16,2,"[16, 1024]","[1024, 16]","[2, 1024]","[1024, 2]",32768,4096
base_model.model.model.layers.17.attn.Wqkv,16,6,"[16, 1024]","[3072, 16]","[6, 1024]","[3072, 6]",65536,24576
base_model.model.model.layers.18.attn.Wo,16,2,"[16, 1024]","[1024, 16]","[2, 1024]","[1024, 2]",32768,4096
base_model.model.model.layers.18.attn.Wqkv,16,7,"[16, 1024]","[3072, 16]","[7, 1024]","[3072, 7]",65536,28672
base_model.model.model.layers.19.attn.Wo,16,2,"[16, 1024]","[1024, 16]","[2, 1024]","[1024, 2]",32768,4096
base_model.model.model.layers.19.attn.Wqkv,16,6,"[16, 1024]","[3072, 16]","[6, 1024]","[3072, 6]",65536,24576
base_model.model.model.layers.2.attn.Wo,16,4,"[16, 1024]","[1024, 16]","[4, 1024]","[1024, 4]",32768,8192
base_model.model.model.layers.2.attn.Wqkv,16,11,"[16, 1024]","[3072, 16]","[11, 1024]","[3072, 11]",65536,45056
base_model.model.model.layers.20.attn.Wo,16,2,"[16, 1024]","[1024, 16]","[2, 1024]","[1024, 2]",32768,4096
base_model.model.model.layers.20.attn.Wqkv,16,6,"[16, 1024]","[3072, 16]","[6, 1024]","[3072, 6]",65536,24576
base_model.model.model.layers.21.attn.Wo,16,2,"[16, 1024]","[1024, 16]","[2, 1024]","[1024, 2]",32768,4096
base_model.model.model.layers.21.attn.Wqkv,16,7,"[16, 1024]","[3072, 16]","[7, 1024]","[3072, 7]",65536,28672
base_model.model.model.layers.22.attn.Wo,16,3,"[16, 1024]","[1024, 16]","[3, 1024]","[1024, 3]",32768,6144
base_model.model.model.layers.22.attn.Wqkv,16,7,"[16, 1024]","[3072, 16]","[7, 1024]","[3072, 7]",65536,28672
base_model.model.model.layers.23.attn.Wo,16,2,"[16, 1024]","[1024, 16]","[2, 1024]","[1024, 2]",32768,4096
base_model.model.model.layers.23.attn.Wqkv,16,8,"[16, 1024]","[3072, 16]","[8, 1024]","[3072, 8]",65536,32768
