experiment,status,dataset_key,noise_rate,sample_size,method_name,method,rank,lora_alpha,keep_ratio,seed,energy_ratio,pruning_mode,train_samples,eval_samples,validation_loss,accuracy,f1,macro_f1,pre_pruning_validation_loss,pre_pruning_accuracy,pre_pruning_f1,pre_pruning_macro_f1,train_loss,trainable_params,avg_effective_rank,training_time_seconds,gpu_max_memory_mb,output_dir
sst2_clean_n1000_dora_r12_seed13,ok,sst2,0.0,1000,dora_r12,dora,12,24,1.0,13,,periodic,1000,872,0.6323096752166748,0.6525229357798165,0.6435197620006303,0.6444996992827187,,,,,2.5582000732421877,2181122,12,132.613,8605.76,testing_dora_svd/paper_main_energy_results/sst2_clean_n1000_dora_r12_seed13
sst2_clean_n1000_dora_r12_seed21,ok,sst2,0.0,1000,dora_r12,dora,12,24,1.0,21,,periodic,1000,872,0.6492270231246948,0.6456422018348624,0.644726678897632,0.6450030631805695,,,,,2.751050567626953,2181122,12,132.743,8605.76,testing_dora_svd/paper_main_energy_results/sst2_clean_n1000_dora_r12_seed21
sst2_clean_n1000_dora_r12_seed42,ok,sst2,0.0,1000,dora_r12,dora,12,24,1.0,42,,periodic,1000,872,0.6482325792312622,0.6307339449541285,0.6297335938568489,0.6293123933948365,,,,,2.7267074584960938,2181122,12,132.838,8605.76,testing_dora_svd/paper_main_energy_results/sst2_clean_n1000_dora_r12_seed42
sst2_clean_n1000_dora_r16_seed13,ok,sst2,0.0,1000,dora_r16,dora,16,32,1.0,13,,periodic,1000,872,0.61135333776474,0.6720183486238532,0.6636454828417795,0.6645630571740616,,,,,2.488883399963379,2869250,16,133.078,8619.27,testing_dora_svd/paper_main_energy_results/sst2_clean_n1000_dora_r16_seed13
sst2_clean_n1000_dora_r16_seed21,ok,sst2,0.0,1000,dora_r16,dora,16,32,1.0,21,,periodic,1000,872,0.6345607042312622,0.6559633027522935,0.6559035763585414,0.6559470137358157,,,,,2.720458984375,2869250,16,133.036,8619.27,testing_dora_svd/paper_main_energy_results/sst2_clean_n1000_dora_r16_seed21
sst2_clean_n1000_dora_r16_seed42,ok,sst2,0.0,1000,dora_r16,dora,16,32,1.0,42,,periodic,1000,872,0.6361598968505859,0.6605504587155964,0.65986267576998,0.6595187842971718,,,,,2.6942459106445313,2869250,16,132.848,8619.27,testing_dora_svd/paper_main_energy_results/sst2_clean_n1000_dora_r16_seed42
sst2_clean_n1000_dora_svd_r16_post_energy090_seed13,ok,sst2,0.0,1000,dora_svd_r16_post_energy090,dora_svd_pruning,16,32,1.0,13,0.9,post_training,1000,872,0.612060010433197,0.6731651376146789,0.6646968058421769,0.6656185290282997,0.61135333776474,0.6720183486238532,0.6636454828417795,0.6645630571740616,2.488883399963379,2869250,6.5893,132.556,8619.27,testing_dora_svd/paper_main_energy_results/sst2_clean_n1000_dora_svd_r16_post_energy090_seed13
sst2_clean_n1000_dora_svd_r16_post_energy090_seed21,ok,sst2,0.0,1000,dora_svd_r16_post_energy090,dora_svd_pruning,16,32,1.0,21,0.9,post_training,1000,872,0.6354700326919556,0.6548165137614679,0.6546816663528567,0.6547615759283301,0.6345607042312622,0.6559633027522935,0.6559035763585414,0.6559470137358157,2.720458984375,2869250,6.3571,132.869,8619.27,testing_dora_svd/paper_main_energy_results/sst2_clean_n1000_dora_svd_r16_post_energy090_seed21
sst2_clean_n1000_dora_svd_r16_post_energy090_seed42,ok,sst2,0.0,1000,dora_svd_r16_post_energy090,dora_svd_pruning,16,32,1.0,42,0.9,post_training,1000,872,0.6375194787979126,0.6571100917431193,0.6564511533762115,0.6561110561545818,0.6361598968505859,0.6605504587155964,0.65986267576998,0.6595187842971718,2.6942459106445313,2869250,7.2857,133.24,8619.27,testing_dora_svd/paper_main_energy_results/sst2_clean_n1000_dora_svd_r16_post_energy090_seed42
sst2_clean_n1000_dora_svd_r16_post_energy095_seed13,ok,sst2,0.0,1000,dora_svd_r16_post_energy095,dora_svd_pruning,16,32,1.0,13,0.95,post_training,1000,872,0.6120851635932922,0.676605504587156,0.6685936667653151,0.669483870967742,0.61135333776474,0.6720183486238532,0.6636454828417795,0.6645630571740616,2.488883399963379,2869250,9.3393,132.951,8619.27,testing_dora_svd/paper_main_energy_results/sst2_clean_n1000_dora_svd_r16_post_energy095_seed13
