step,layer,original_rank,effective_rank,threshold_rank,keep_ratio_rank,energy_rank
160,base_model.model.model.layers.0.attn.Wqkv,16,14,16,16,14
160,base_model.model.model.layers.0.attn.Wo,16,13,16,16,13
160,base_model.model.model.layers.1.attn.Wqkv,16,14,16,16,14
160,base_model.model.model.layers.1.attn.Wo,16,9,16,16,9
160,base_model.model.model.layers.2.attn.Wqkv,16,13,16,16,13
160,base_model.model.model.layers.2.attn.Wo,16,9,16,16,9
160,base_model.model.model.layers.3.attn.Wqkv,16,13,16,16,13
160,base_model.model.model.layers.3.attn.Wo,16,7,16,16,7
160,base_model.model.model.layers.4.attn.Wqkv,16,13,16,16,13
160,base_model.model.model.layers.4.attn.Wo,16,9,16,16,9
160,base_model.model.model.layers.5.attn.Wqkv,16,12,16,16,12
160,base_model.model.model.layers.5.attn.Wo,16,11,16,16,11
160,base_model.model.model.layers.6.attn.Wqkv,16,12,16,16,12
160,base_model.model.model.layers.6.attn.Wo,16,12,16,16,12
160,base_model.model.model.layers.7.attn.Wqkv,16,12,16,16,12
160,base_model.model.model.layers.7.attn.Wo,16,10,16,16,10
160,base_model.model.model.layers.8.attn.Wqkv,16,12,16,16,12
160,base_model.model.model.layers.8.attn.Wo,16,12,16,16,12
160,base_model.model.model.layers.9.attn.Wqkv,16,13,16,16,13
160,base_model.model.model.layers.9.attn.Wo,16,12,16,16,12
160,base_model.model.model.layers.10.attn.Wqkv,16,14,16,16,14
160,base_model.model.model.layers.10.attn.Wo,16,12,16,16,12
160,base_model.model.model.layers.11.attn.Wqkv,16,11,16,16,11
160,base_model.model.model.layers.11.attn.Wo,16,11,16,16,11
160,base_model.model.model.layers.12.attn.Wqkv,16,13,16,16,13
160,base_model.model.model.layers.12.attn.Wo,16,12,16,16,12
160,base_model.model.model.layers.13.attn.Wqkv,16,13,16,16,13
160,base_model.model.model.layers.13.attn.Wo,16,13,16,16,13
160,base_model.model.model.layers.14.attn.Wqkv,16,13,16,16,13
160,base_model.model.model.layers.14.attn.Wo,16,12,16,16,12
160,base_model.model.model.layers.15.attn.Wqkv,16,12,16,16,12
160,base_model.model.model.layers.15.attn.Wo,16,11,16,16,11
160,base_model.model.model.layers.16.attn.Wqkv,16,13,16,16,13
160,base_model.model.model.layers.16.attn.Wo,16,11,16,16,11
160,base_model.model.model.layers.17.attn.Wqkv,16,13,16,16,13
160,base_model.model.model.layers.17.attn.Wo,16,11,16,16,11
160,base_model.model.model.layers.18.attn.Wqkv,16,11,16,16,11
160,base_model.model.model.layers.18.attn.Wo,16,11,16,16,11
160,base_model.model.model.layers.19.attn.Wqkv,16,12,16,16,12
160,base_model.model.model.layers.19.attn.Wo,16,12,16,16,12
160,base_model.model.model.layers.20.attn.Wqkv,16,12,16,16,12
160,base_model.model.model.layers.20.attn.Wo,16,11,16,16,11
160,base_model.model.model.layers.21.attn.Wqkv,16,12,16,16,12
160,base_model.model.model.layers.21.attn.Wo,16,10,16,16,10
160,base_model.model.model.layers.22.attn.Wqkv,16,12,16,16,12
160,base_model.model.model.layers.22.attn.Wo,16,11,16,16,11
160,base_model.model.model.layers.23.attn.Wqkv,16,14,16,16,14
160,base_model.model.model.layers.23.attn.Wo,16,11,16,16,11
160,base_model.model.model.layers.24.attn.Wqkv,16,13,16,16,13
160,base_model.model.model.layers.24.attn.Wo,16,11,16,16,11
160,base_model.model.model.layers.25.attn.Wqkv,16,12,16,16,12
160,base_model.model.model.layers.25.attn.Wo,16,8,16,16,8
160,base_model.model.model.layers.26.attn.Wqkv,16,12,16,16,12
160,base_model.model.model.layers.26.attn.Wo,16,7,16,16,7
160,base_model.model.model.layers.27.attn.Wqkv,16,12,16,16,12
160,base_model.model.model.layers.27.attn.Wo,16,6,16,16,6
